Id,SalePrice
2734,139057.03471807312
2735,136757.02247852902
2736,133583.2506344376
2737,119346.37588395043
2738,138640.73186466363
2739,160643.38578502755
2740,136439.06730995842
2741,145680.1056526146
2742,148603.116154812
2743,158570.5951439566
2744,165440.3052756644
2745,141900.519592666
2746,135859.44604520136
2747,143022.8487837309
2748,125029.1961324338
2749,128222.96909447614
2750,129077.19835198454
2751,136069.92914347048
2752,190647.3414237372
2753,137217.3320540663
2754,211536.96065354825
2755,135296.17083728232
2756,96109.1992303343
2757,71346.27456254067
2758,91844.68425387936
2759,152758.52852310202
2760,119884.28294042556
2761,144717.75502814853
2762,143563.12542656972
2763,186958.49174636943
2764,150331.48150367494
2765,291970.12021327583
2766,136626.84331163968
2767,86921.02512682958
2768,129694.67933009224
2769,130551.00388303978
2770,139547.1760556333
2771,104572.97335309074
2772,112830.86918297404
2773,165652.6161970757
2774,147252.67091724978
2775,114659.32980449096
2776,142108.6133869423
2777,142507.81319439833
2778,103321.6289963441
2779,126795.28200129725
2780,96030.09281801168
2781,97114.40354010317
2782,96629.28605949895
2783,93807.22278468915
2784,120485.74390702495
2785,135491.5969352702
2786,69262.49505436243
2787,130056.48609897708
2788,76668.75977350632
2789,168377.10452273875
2790,93762.0316633946
2791,105821.87534787493
2792,58917.69637143918
2793,159133.81064838046
2794,97067.29988797713
2795,122542.51147088359
2796,98862.90240096446
2797,215279.1488840073
2798,107265.11196592815
2799,115769.52445521594
2800,69339.23206836218
2801,109525.69833450727
2802,128332.90602090332
2803,174828.94901760505
2804,121867.66547918065
2805,101893.90700494817
2806,83234.48341768185
2807,159210.34311556476
2808,147523.78586298268
2809,128357.93885490914
2810,124872.12121708652
2811,157593.28476784972
2812,165435.35187026212
2813,158844.4909828157
2814,155852.6521021109
2815,105912.99828390407
2816,240552.26928444195
2817,155003.77566498064
2818,132379.6953220636
2819,168974.72731620682
2820,134685.6246947222
2821,105143.5117042153
2822,193707.91668840265
2823,366165.41036250524
2824,178905.46048720865
2825,147194.9085026713
2826,138425.5795744093
2827,140706.26958596523
2828,223250.7603442055
2829,226128.2048486965
2830,237063.06691400698
2831,171220.29467741676
2832,258406.71733742487
2833,291178.552421531
2834,220657.6637779791
2835,216464.8967268142
2836,191416.79669245865
2837,159049.85870327958
2838,148068.8413526981
2839,173776.02368329404
2840,201888.40465015886
2841,204049.98389669906
2842,237974.63426389155
2843,148667.02255212865
2844,178424.78165583164
2845,125481.92683637227
2846,210238.82075809408
2847,205593.38903185257
2848,224176.10753058497
2849,200343.05277463116
2850,286158.2062067293
2851,220767.9643508515
2852,241834.27202809812
2853,236204.3370147431
2854,139231.54682521342
2855,204416.05009299127
2856,201981.71729801374
2857,188832.87595993397
2858,212143.13483699854
2859,106367.7513685799
2860,125478.90431891041
2861,130289.22421041761
2862,193209.02679671522
2863,129301.54821804292
2864,252497.19275094016
2865,140378.78657012136
2866,144829.3518587762
2867,98307.79138602593
2868,97974.50278337642
2869,97366.95493320609
2870,116348.38743722858
2871,79655.68721569353
2872,52338.51570849853
2873,97271.31398198805
2874,151209.5597113263
2875,116228.34126742906
2876,164410.28684111274
2877,147006.30098797812
2878,162860.94562554808
2879,142131.89174765733
2880,103093.0559858558
2881,144702.26050580834
2882,178101.78292571547
2883,192279.37268335314
2884,196407.04443664956
2885,183423.66952246372
2886,241326.32718777505
2887,97954.88306638075
2888,144428.7035335315
2889,59886.20613878108
2890,83194.06495355151
2891,142340.28310438863
2892,47599.18921413648
2893,72812.70883029289
2894,57524.49910436444
2895,330044.0520931293
2896,280602.9736883582
2897,213742.3109201094
2898,150123.61242381902
2899,206534.57162953474
2900,160187.84647028174
2901,210280.82716550742
2902,192002.94573598224
2903,326105.6993712806
2904,346192.27614382573
2905,85408.31421654155
2906,194838.19711407705
2907,111422.31270772332
2908,126966.08121724526
2909,152973.1474275427
2910,79003.52413984029
2911,80223.17159667755
2912,147153.68436117354
2913,79639.05367082806
2914,79014.38160900459
2915,88151.39900831295
2916,81249.0253631245
2917,174465.39789704807
2918,117349.1602963299
2919,228305.35128232543
